age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,Response,balance_group,pdays_group,campaign_group,day_group
27,technician,single,tertiary,no,372,yes,yes,cellular,25,jul,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
24,management,single,tertiary,no,1030,no,no,cellular,4,mar,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
33,blue-collar,married,secondary,no,263,yes,no,unknown,21,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
36,technician,married,secondary,no,0,no,no,cellular,7,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
58,management,single,tertiary,no,2,yes,no,telephone,11,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
46,self-employed,divorced,tertiary,no,21,no,no,cellular,30,jul,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
52,management,married,tertiary,no,547,no,no,cellular,5,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
46,admin.,divorced,secondary,no,3280,no,no,cellular,1,jun,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
39,technician,married,tertiary,no,508,no,no,cellular,4,mar,1,122,3,failure,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,begining of month
29,unemployed,married,tertiary,no,53,no,no,cellular,4,feb,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
49,admin.,married,secondary,no,512,yes,yes,unknown,14,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
57,retired,married,primary,no,-64,yes,no,telephone,24,jul,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,end of month
45,entrepreneur,divorced,secondary,no,44,no,yes,cellular,30,jan,2,2,1,other,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,end of month
33,blue-collar,married,secondary,no,523,yes,no,cellular,18,may,5,360,5,failure,no,le_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,middle to late of month
31,admin.,single,secondary,no,513,yes,no,unknown,13,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
36,technician,married,secondary,no,331,no,no,cellular,22,aug,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
31,blue-collar,married,secondary,no,1981,yes,no,cellular,22,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
40,technician,divorced,secondary,no,348,yes,no,cellular,5,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
51,self-employed,divorced,secondary,no,1291,yes,no,unknown,3,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
32,self-employed,married,secondary,no,217,yes,yes,cellular,15,jul,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
40,entrepreneur,divorced,tertiary,no,992,yes,no,cellular,31,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
76,retired,married,primary,no,2632,no,no,cellular,28,aug,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,end of month
44,admin.,divorced,secondary,no,397,yes,yes,cellular,16,feb,1,257,1,other,yes,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,early to middle of month
31,technician,single,secondary,no,5,no,no,cellular,22,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
48,entrepreneur,married,primary,no,3705,yes,no,unknown,15,may,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
50,self-employed,married,primary,no,0,no,no,cellular,22,aug,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
38,services,married,secondary,no,706,no,no,cellular,18,nov,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
37,blue-collar,married,secondary,no,2066,yes,yes,cellular,21,nov,7,113,5,failure,no,le_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,middle to late of month
39,technician,married,unknown,no,880,yes,no,unknown,16,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
32,blue-collar,married,secondary,no,0,yes,no,cellular,20,nov,1,170,1,other,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,middle to late of month
58,retired,married,primary,no,1,no,no,cellular,26,aug,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
45,blue-collar,married,primary,no,185,yes,no,cellular,29,jan,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
30,technician,married,tertiary,no,179,yes,no,cellular,25,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
31,management,married,tertiary,no,0,no,no,cellular,11,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
52,blue-collar,divorced,primary,no,-57,yes,no,unknown,7,may,3,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
39,admin.,divorced,secondary,no,83,yes,no,cellular,30,jul,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
33,technician,married,secondary,no,4790,yes,no,cellular,20,apr,1,272,2,failure,no,gt_2500_balance,not_contacted_last_200_days,1_contact_campaign,middle to late of month
36,admin.,single,tertiary,no,635,no,no,cellular,13,feb,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
62,management,married,tertiary,no,1859,no,no,telephone,6,aug,3,-1,0,unknown,yes,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
39,housemaid,married,tertiary,no,4,yes,yes,unknown,19,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
36,management,single,tertiary,no,1,yes,no,cellular,13,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
33,entrepreneur,single,tertiary,no,99,no,yes,cellular,31,jul,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
56,management,divorced,tertiary,no,722,no,no,cellular,17,nov,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
30,management,single,tertiary,no,78,yes,no,unknown,15,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
35,management,married,tertiary,no,109,no,yes,cellular,21,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
55,technician,single,secondary,no,11,no,no,unknown,20,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
27,management,single,secondary,no,0,yes,yes,cellular,28,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
34,technician,married,secondary,no,2467,no,no,cellular,3,feb,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
32,technician,single,secondary,no,260,yes,no,unknown,5,sep,1,656,7,other,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,begining of month
54,technician,divorced,secondary,no,447,yes,no,unknown,14,may,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
36,management,single,secondary,no,532,yes,no,cellular,6,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
35,blue-collar,married,secondary,no,503,yes,yes,unknown,9,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
49,blue-collar,married,primary,no,371,yes,no,cellular,31,jul,44,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
25,admin.,single,secondary,no,82,no,yes,cellular,7,apr,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
27,student,single,secondary,no,2614,no,no,cellular,8,apr,2,-1,0,unknown,yes,gt_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
40,services,married,tertiary,no,35,no,no,cellular,3,jul,4,317,3,failure,no,le_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,begining of month
37,blue-collar,married,primary,no,27,no,no,unknown,6,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
38,technician,married,secondary,no,1931,no,no,cellular,2,jun,1,298,10,other,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,early to middle of month
41,admin.,married,secondary,no,0,yes,no,unknown,9,jun,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
35,entrepreneur,married,secondary,no,2436,no,yes,cellular,14,jul,3,-1,0,unknown,yes,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
34,management,married,tertiary,no,3696,no,no,cellular,8,apr,2,160,5,other,yes,gt_2500_balance,contacted_last_200_days,2_contacts_campaign,begining of month
39,housemaid,married,primary,no,2460,no,no,cellular,11,jul,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
47,retired,divorced,secondary,no,-157,no,yes,unknown,23,jul,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,end of month
80,housemaid,married,primary,no,0,no,no,cellular,23,feb,1,189,1,failure,yes,le_2500_balance,contacted_last_200_days,1_contact_campaign,end of month
44,services,married,secondary,no,5780,yes,no,cellular,1,apr,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
42,technician,single,secondary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
37,management,married,tertiary,no,64,no,no,cellular,7,may,1,295,1,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,begining of month
35,blue-collar,married,primary,no,0,yes,no,cellular,30,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
39,management,married,tertiary,no,-409,yes,no,cellular,29,jul,23,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,end of month
55,services,married,secondary,no,529,yes,no,cellular,29,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
35,management,married,tertiary,no,1133,yes,no,cellular,3,nov,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
37,management,married,tertiary,no,1594,yes,no,cellular,17,apr,1,260,5,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,middle to late of month
31,self-employed,married,tertiary,no,5,yes,yes,cellular,21,nov,1,135,2,failure,yes,le_2500_balance,contacted_last_200_days,1_contact_campaign,middle to late of month
56,management,married,tertiary,no,21664,no,no,unknown,17,jun,8,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
35,technician,married,secondary,no,0,yes,yes,cellular,17,nov,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
52,services,divorced,secondary,no,220,yes,no,unknown,7,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
49,management,single,secondary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
30,management,married,tertiary,no,126,yes,yes,cellular,23,jul,10,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
44,blue-collar,married,secondary,no,1786,yes,no,unknown,15,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
38,technician,divorced,secondary,no,410,no,no,cellular,11,aug,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
29,entrepreneur,single,tertiary,no,1028,no,no,cellular,3,feb,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
44,blue-collar,single,secondary,no,25,yes,no,cellular,12,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
35,management,single,tertiary,no,620,yes,no,cellular,17,apr,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
29,blue-collar,single,secondary,no,260,yes,no,unknown,2,jun,14,-1,0,unknown,yes,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
36,self-employed,married,secondary,no,14,yes,yes,cellular,11,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
56,admin.,married,secondary,no,3784,no,no,unknown,21,may,6,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
41,admin.,married,secondary,no,-76,yes,no,cellular,16,apr,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,early to middle of month
43,management,divorced,tertiary,no,439,yes,no,cellular,31,jul,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
50,entrepreneur,married,secondary,no,78,no,no,telephone,4,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
36,self-employed,married,secondary,no,351,yes,no,cellular,17,apr,3,343,2,failure,no,le_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,middle to late of month
33,admin.,single,secondary,no,4713,no,no,cellular,5,jun,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
30,self-employed,married,tertiary,no,163,yes,no,cellular,18,may,1,362,8,other,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,middle to late of month
45,blue-collar,married,secondary,no,61,yes,yes,unknown,23,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
43,management,married,tertiary,no,1050,yes,yes,cellular,18,jul,11,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
38,blue-collar,married,secondary,no,825,yes,no,cellular,17,apr,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
27,admin.,married,secondary,no,102,yes,no,cellular,29,jan,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
50,blue-collar,married,primary,no,231,yes,no,unknown,16,may,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
25,technician,single,secondary,no,1116,no,yes,unknown,17,jun,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
48,housemaid,married,tertiary,no,5473,no,no,cellular,24,aug,2,-1,0,unknown,yes,gt_2500_balance,no_previous_contact,2_contacts_campaign,end of month
54,technician,married,primary,no,-1818,yes,no,cellular,17,jul,2,-1,0,unknown,no,negative_balance,no_previous_contact,2_contacts_campaign,middle to late of month
22,student,single,unknown,no,466,no,no,cellular,30,jun,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
45,blue-collar,married,primary,no,0,no,no,cellular,11,aug,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
49,admin.,divorced,secondary,no,190,yes,no,cellular,13,apr,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
43,retired,married,primary,no,222,no,no,cellular,24,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
